url,label
barnonestables.com/,0
http://www.parladori.it/autovetture/astra-5-porte.html?view=gallery&id=14,1
pipl.com/directory/tags/National%2520Bank%2520Of%2520Canada,0
www.mrl.nyu.edu/projects/improv/,1
myspace.com/polishprincess72,0
https-www.paypal.com.us-login-cmd-dispatch45645sd65s4d56z46z54d65z46da654da6.armadarig.com/servicepaypal/paypal.php,0
mobile.free.baparisappli.com,1
http://torcache.net/torrent/A4A2EF0246D9FEB8DE5B8C7BCB99B9E0610737C9.torrent?title=[kickass.to]wild.2014.720p.brrip.x264.yify,0
goodreads.com/book/show/114408.Mockingbird,0
pipl.com/directory/people/Alexander/Galt,0
kaisercenter.com/k-aboutprop.html,0
https://evernote.com/register?upgrade=plus&itemCode=plus-1year&offer=www_pricing_CTA,0
www.brunotti.com/?lg=en,1
linkedin.com/in/kaitchison,0
dnstree.com/ca/communauto/,0
fastsounds.com/,0
ftp.arl.mil/~mike/ping.html,1
myspace.com/downthesun,0
moneysoft.com/fixed-asset-pro/,1
http://www.natureandart.ch/shop/prima-bag/7570-hulle-rosalyn/index.php,1
apbr.org/forum/viewtopic.php?t=195&start=50,0
fearlessmusic.com/video/juliette-and-the-licks-money-in-my-pocket/,0
https://toulousa.com/omg/38EYJSFYHMS.exe,1
jobfinder.com.ng/nigeria-jobs/senior-storage-engineerexpatriate-hamilton-lloyd-and-associates-nigeria-lagos/,0
www.jrgonzalezabogados.com/templates/disco-beat-template/images/bluedarkgrey/premiostododia/cadastro.php?z3cn7gp0jpap2hp88jk50bj3395a7r87tju11j0k0j0a2yi9i3csewug6zrcqyjjidjjxt47cdhecznu31mgwgw3goe7nxq7aap84teg8vujuhewi2cfi0hyyv5lsvs46ha9boojkj4e2hbjjoy2xgzwb5h5z086rid4,0
https://pastebin.com/raw/BwZAaDmF,1
blog.mediumpromo.top,1
enotes.com/topic/Walter_Nowotny,0
http://zjtfjt.com/ywbk-bgcyy-cgal.asp,1
ww.themonastery.org/index.php?destination=supporters,0
paypal.com-us.cgi.bi.n.webscr-cmd.74fgh.ghs68g484iky4mn86we8.r46d4h38df4b83m48hg3.inmelbournearea.com/,0
ivanhoecambridge.com/en-CA/HomePage/index.aspx,0
mrwilsonsplumbingtx.com/,0
http://jalopnik.com/apple-wants-to-make-navigation-like-a-friend-reading-yo-1700721307/templates/closure/,0
mohandesbook.com,1
www.antiquecollector.uk.com/ACwallpaper.htm,1
symphonyofscripture.com/?p=381,0
missouri-vacations.com/missouri-cabins-cottages/koinania-cabin.htm,0
http://hpchess.org/2012/09/gary-goldstein/index.html,1
tv.com/shows/libertys-kids/the-1st-fourth-of-july-193725/,0
http://www.jnpiraq.net/arabic/index.php?option=com_content&view=category&id=4&Itemid=9,1
smokstak.com/gallery/showimage.php?goto=lastpost&i=&p=95,0
http://nailcenter.fr/index.php?option=com_phocamaps&view=map&id=1&Itemid=11,1
en.wikipedia.org/wiki/Ben_Chapman,0
01jt.com/js/?us.battle.net/login/en/?ref=tiemoauus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.autoretro.it/abarth/AB03.htm,1
