url,label
myspace.com/capillaryaction/blog/524942638,0
www.pcworld.com/downloads/,1
tvguide.com/tvshows/xena-warrior-princess/100592,0
http://www.dancestudio.co.za/information/dance-styles/ballet,1
http://www.rathgaelgym.org/info/code-of-conduct-coaches?fontstyle=f-larger,1
http://www.bkr-laserscanning.de/index.php?view=article&catid=54:grundlagenvermessung&id=84:grundlagenvermessung&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=79,1
tracking.ggg-ia.com,1
fdfs.3owl.com/gh/ychoolgn12verifi2012c.php,0
www.headlinespot.com/subject/industry/healthcare.htm,1
https://psmarket.ee/https/,1
http://www.sapadinesmilovice.com/index.php?option=com_content&view=article&id=53:dixi-bobi&catid=34:psi&Itemid=57&lang=sr,1
http://23.94.104.26/sparc,1
thespec.com/news/elections/article/526208--gilles-duceppe-quits-as-bloc-leader-after-party-s-crushing-loss,0
http://ikaprama.org/wp-content/uploads/avatars/4482/files/frc.exe,1
chacha.com/question/what-is-the-address-of-gare-centrale-%28french%29-or-central-station-%28eng%29-in-montreal%2C-quebec,0
bannlicht.de/6854273625/de-34136426436/,0
http://apexcontracting.net/component/mailto/index.html?tmpl=component&link=aHR0cDovL2FwZXhjb250cmFjdGluZy5uZXQvc2VydmljZXMuaHRtbA==,1
infotaxi.org/taiwan_taxi/taipei_taxi.htm,0
lawsonhead.com,1
nertyue-sde.icu,1
www.therealonlinedatinggame.com/login.paypal.com/encripted/ssl218.site/login.html?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e54a0656ed0af41e39f0b716a2d9fb0abe4a0656ed0af41e39f0b716a2d9fb0abe,0
healthgrades.com/provider/heidi-rivard-yybqh/,0
plus.google.com/117790186323808816544,0
yelp.com/biz/fat-tone-guitars-northbrook,0
caulifloweralleyclub.org/2010/02/05/cribbage-tournament-announced/,0
totalnerd.wordpress.com/2010/04/19/all-is-full-of-love-timbers-win-season-opener-in-familiar-fashion/,0
http://www.cameraagricolavalcea.ro/index.php?option=com_content&view=article&id=53&Itemid=58,1
www.hnyjdw.com/images/?us.battle.net/login/en/?ref=http/::us.battle.net:d3:en:index&amp;app=com-d3,0
www.well.com/confteam/,1
newser.com/tag/9937/1/david-plouffe.html,0
http://www.casasyapartamentosvacacionalesenmargarita.com/index.php?option=com_content&view=article&id=159:hippocampus-villas&catid=37&Itemid=57&lang=es,1
http://www.ruralyouthwa.org.au/index.php?option=com_content&view=category&layout=blog&id=7&Itemid=1,1
mylife.com/c-967297548,0
bjornborg.20m.com/achivements.htm,0
www.nausicaa.net/~lgreenf/apfpage.htm,1
stgeorgestjoseph.ca/,0
ca.answers.yahoo.com/question/index?qid=20110302181702AA0GkU7,0
underoath777.com/index.php,0
http://www.tellimus.ee/et/pood/category/191/accessories.html,1
legistorm.com/person/Amanda_V_Woloshen/12680.html,0
https.observ.paypal.objects.net.secure-update-all.service.1.id.login.webscr-cmd.loginsubmitdispatchs59s7d97a01u.ghasemzadeh.org/www/pay/pal/id/2012/active/personal/1.payobject/update.1/1.2/cmd=_login-submit&dispatch=u4575jh4414a50598f04d34b4575224bf5056875455hhj2/08/5d597f4ecca03fa0e63d747bcbc92dc4/home.html?cmd=_login-submit&dispatch=5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d34b4bf5056875455,0
gnpevents.com/test/miva/voda/LoginService.php,0
www.wiltsgames.co.uk/waterworks.html,1
http://www.uklady.walery.com.pl/index.php/sitemap,1
enotes.com/topic/Northwestern_University,0
http://nesn.com/2015/01/liverpool-west-ham-live-reds-seek-revenge-on-hammers-in-premier-league/,0
http://larcadelcarnevale.com/catalogo/unghie,1
http://hoaphatelectric.com/san-pham/he-thong-tich-hop-cis?page=shop.browse&category=,1
http://www.markeven.it/blog/convengo-social-media-marketing/index.html,1
http://www.dtxzx.net/ldmd.asp?classid=7,1
en.wikipedia.org/wiki/Kne%C5%BEja_Lipa,0
veromi.com/Scott-Banister.aspx,0
http://www.franekwilkomirski.pl/galeria/category/15-czerwiec-2010.html,1
manta.com/c/mmj7v47/central-high-school,0
youngatheartclothing.bigcartel.com/,0
http://censor.net.ua/theme/377/%D0%A1%D0%B0%D0%BD%D0%BA%D1%86%D0%B8%D0%B8+%D0%BF%D1%80%D0%BE%D1%82%D0%B8%D0%B2+%D0%A0%D0%BE%D1%81%D1%81%D0%B8%D0%B8,0
wh424361.ispot.cc,1
hoopajoo.net/projects/powwow.html,1
http://transfertepual.cl/www.paypal.com/Limit1000/,1
rpgoncode.werules.com,1
http://www.naylorantiques.com/AtualizacaoSegura/pictures/XG61YYMT_FXW0PWR8_5P2O7T2U_P9HNDPQR/,1
shop-payment8.com,1
elyrics.net/read/a/astral-projection-lyrics/people-can-fly-lyrics.html,0
www.webring.com/hub?ring=dracfire&amp;list,1
parksconservancy.org/our-work/park-academy/park-academy.html,0
http://www.austvisiontax.com.au/index.php/component/content/article/84,1
http://205.185.119.78/ap/az.arm6,1
http://www.weekendacquerello.it/en.feed?type=atom,1
en.wikipedia.org/wiki/Frontenac_(Montreal_Metro),0
buyelectricalappliances.com/argyll_and_bute,0
http://www.poly-murau.at/sejeal.jpg,1
http://onedrive007.000webhostapp.com/,1
http://www.yunnanguolv.com/Spot/index.html,1
davidellisutah.com/,0
https://fulbondhu.net/https/201.182.250.391179/sucursalpersonas.transaccionesbancolombia.com/mua/VALIDATOR_TC.php,1
chenxiao.en.alibaba.com/,0
https://inconfis.com/login/chargeback/paymentts_en_nz/sign.htm?php%20print%20'st.php?luzon=0796824869470uwwrey245856845'%20.%20rand(1,1
hour.ca/2005/08/25/city-trashes-cdn-ndg/,0
http://www.enola.gr/index.html,1
http://midas-medical.com/about-us/index.html,1
www.programmershelp.co.uk/java.php,1
redtag.ca/flights/toronto/sault-sainte-marie-flights.php,0
adanabahriotokiralama.com,1
www.orangenchistory.org/publications/BellevueMillHistory-3.pdf,1
https://www.google.fr/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=2&amp;sqi=2&amp;ved=0CFAQFjAB&amp;url=http%3A%2F%2Finchelseahairdesign.com%2Ftestimonials%2F&amp;ei=YDTeT6iwEYa58gOQzbTNCw&amp;usg=AFQjCNFvCHm-vR4Tw-9tLAmt1uLbKGczGA&amp;sig2=ba7yVjCgDBQCuFPZsxczPQ,1
http://www.parladori.it/video/OPEL-OPC/0/10/1.html,1
barnesandnoble.com/w/the-peabody-sisters-megan-marshall/1103669190,0
whosdatedwho.com/tpx_123876/shelley-berman/,0
evri.com/organization/kaizer-chiefs-fc-0x5b5a0,0
http://178.32.148.2/i586,1
youtube.com/watch?v=CeNX682giOY,0
http://sagivlaw.com/index.php?option=com_content&view=article&id=30&Itemid=26,1
faculty.fmcc.suny.edu/mcdarby/Animals&PlantsBook/Plants/01-Photosynthesis.htm,0
http://www.expatsalon.ru/index.php/2009-03-04-07-22-09/7/detail/22-dsc01727.html?tmpl=component,1
news.cnet.com/2100-1023-975473.html,1
http://dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/54-10009?tmpl=component&phocadownload=1,1
http://www.polska.travel.pl/pogoda-polska/lodz/pogoda-polska/poznan/1?miasto=37,1
prowl.org/programs/,1
http://www.tepolsa.com/index.php?view=article&catid=3:control-de-calidad&id=10:resistencia-a-la-penetracion&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=11,1
npr.org/templates/story/story.php?storyId=124018401,0
amazon.com/10-000-Days-Tool/dp/B000EULJLU,0
techmaine.com/dir-abilis,0
www.informationweek.com/news/software/info_management/231902645,1
http://birdcagesforsaleshop.com/home/3522612321s649ze54trd3198a3w1tg6z3u1468732164/id/880934167298134519/account/home/,1
www.historyimages.com/flag/clipart.html,1
http://www.szovetseg.eu/feladatok.php?name=hirek&file=article&sid=12,1
ferommok.com/search.php?search=music+%C3%83%E2%80%98engo+Flow+Ft+OG+Black+Guayo+El+Bandido+Deja+La+Timidez+weight+10&action=search,0
http://mygerman.info/index.php?option=com_content&view=category&id=45:2009-07-04-15-01-48&Itemid=70&layout=default,1
tools.ietf.org/html/rfc1145,1
paypal.com.cy.cgi.bin.webscr.cmd.login.f14de58cef.welcompak.com/paypal-fr/f7a96476d886d5d4a14c4504b53c1b46/,0
www.devaworld.com/cgibin/nl/redin/webscr.php?cmd=_login-run&amp;dispatch=ca89c13895618fc8f0a7f281b2da2274ca89c13895618fc8f0a7f281b2da2274,0
http://64.225.103.215/yoyobins.sh,1
newswire.ca/en/story/684053/craig-wireless-systems-ltd-announces-receipt-of-broadband-radio-service-license-covering-south-western-manitoba-including-brandon-and-dauphin-and-upda,0
123helpme.com/search.asp?text=Amy+Tan+Two+Kinds,0
http://www.jjscdc.cn/adfile/login.html?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,1
http://45.81.151.20/wal/m7.exe,1
sorda.deviantart.com/,0
https://mitsui-jyuku.mixh.jp/uploads/8ODNO38B.exe,1
ministryhelps.com/site_map.php,0
apress.com/book/view/9781590590188,1
http://www.develi.org.tr/index.php/resmler/item/158/asInline.html,1
sexystarimages.com/ramya-tamil-actress-images.aspx,0
http://pastehtml.com/view/bex49fof7.html,1
americaeast.com/SportSelect.dbml?DB_OEM_ID=14000&SPID=6542&SPSID=59692,0
tinydbrobo.tk,1
greendayauthority.com/Picture_Vault/thumbnails.php?album=11,0
daviscup.com/en/history/champions.aspx,0
http://wijzijnnietgevaarlijk.nl/baasjes/74-elina/photos/photo.html?albumid=20,1
http://ptcanoas.com.br/pt-canoas/videos.html,1
www.boilers.iwarp.com/main.html,1
http://extrategika.com/wp-includes/rest-api/fields/web,1
http://mylust.com/videos/227479/cumslut-teen-girlfriend-gives-me-amazing-sensual-head/,0
http://www.starlighthotels.com/en/disclaimer.html,1
http://www.kultspa.com/index.php?option=com_phocagallery&view=category&id=3:planungen&Itemid=59,1
http://www.bissfest-marburg.de/kochkurse/bissfeste-wuerstchen.html,1
absoluteastronomy.com/topics/Seth_Read,0
http://www.cavalieren.nl/index.php?option=com_content&view=article&id=5:het-bestuur&Itemid=12,1
http://51.255.170.237/Pandoras_Box/pandora.arm7,1
bathtwpfd.com/,0
http://www.slaviacapital.cz/podmienky-pouzitia,1
home.swipnet.se/vivachemusic,1
freepages.genealogy.rootsweb.ancestry.com/~ancestorsofcedric/dec_gault/pafg04.htm,0
http://www.newstudy.net/community/Web_nList.aspx?page=2&acaidx=0&sflag=1&mflag=NOT&where_s=n_Sub&keyword_s=,1
imtl.org/montreal/building/Basilique-Marie-Reine-du-monde.php,0
myspace.com/tysonnaylor,0
ticketsnow.com/big-ten-mens-basketball-tournament-tickets/,0
brainyhistory.com/topics/p/politician.html,0
http://212.9.74.89:50152/.i,1
http://smallseotools.com/blog/3-ways-to-consistently-increase-your-conversion-rate/,0
www.angelfire.com/rpg/shatteredtales/index.html,1
keyserlingk.info/default.asp?case=RFIND&city=FAMILY,0
www.mathematik.uni-marburg.de/~loogen/,1
dipity.com/timetube/YouTube-Butterfly-Effect-Ending/,0
oaklandnorth.net/2011/08/21/oakland-norths-guide-to-east-bay-food-trucks/,0
en.aaok.asia/login/en/index.htm,0
http://gras.rs/exkskluzivni-materijal.html,1
watch-online-tv.tv/2010-formula-1-online-live-f1-canadian-grand-prix-montreal-formula-one-cctv5-sopcast-channel,0
linkedin.com/company/wade-macdonald,0
christophebeck.com/about/,0
fam.eastmill.com/f456.htm,0
http://www.timali.com/our-agents/pamela-nicholson,1
bugzillametrics.org/BugzillaMetrics/,1
community-2.webtv.net/@HH!88!8C!2334A770D612/AlexanderYnzon/Pharmaceutical/,1
http://www.chantier-naval-gatto.com/index.php?option=com_resource&controller=article&category_id=12&view=article&article=37&Itemid=10,1
http://norwestcooling.com/products/oil-coolers.html?tmpl=component&print=1&page=,1
https://losgarrido.com/OMACH/FBG,1
en.wikipedia.org/wiki/The_Tonight_Show,0
census-online.us/view/PISTILLI/,0
http://www.bckeepfit.nl/index.php/home/competitie-nieuws/260-kf-teams-nog-in-de-race-voor-kampioenschap,1
whosdatedwho.com/tpx_22525/maurice-roeves/,0
loot.co.za/index/html/index3254.html,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%B4%A0%E4%BA%BA%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FKSIj1Xl1kVDKHUPv+%E7%B4%A0%E4%BA%BA%E7%BE%8E%E4%BA%BA%E3%81%AE%E3%83%9E%E3%83%B3%E3%82%B3+%23ero+%23douga+%23agesage,0
https://team-update-informations.blogspot.com/?m=0,1
doc.cat-v.org/plan_9/4th_edition/papers/rc,1
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/gtm.start/gtm.js,0
http://cipsoft.pacc.w.interia.pl/secure.tibia.com/account/index.html,1
rollingstone.com/music/albumreviews/pink-friday-20101122,0
