url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://cf-ipfs.com/ipfs/QmaQRK8ZpLw9xYDY8RtRUXhTUVLiJdxX8yRB4E3F5QVs1C,https://cf-ipfs.com,/ipfs/QmaQRK8ZpLw9xYDY8RtRUXhTUVLiJdxX8yRB4E3F5QVs1C,71,19,52,0,0,0,3.616348566075164,4.979097891134806,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,36364,50,2,0,0,0,2,0,0,1,11,9,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kaznu.kz/,https://kaznu.kz,/,17,16,1,0,0,0,3.5,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.aeon.co.jp.mxfcplbu.top/,https://www.aeon.co.jp.mxfcplbu.top,/,36,35,1,0,0,0,4.047160074632759,-0.0,1,0,0,0,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://coife.com.br/webmai-.earth-core-jp/indexw.html,https://coife.com.br,/webmai-.earth-core-jp/indexw.html,54,20,34,0,0,0,3.821928094887362,4.182907326480826,1,0,0,0,2,0,0,0,0,2,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://j.gs/,https://j.gs,/,13,12,1,0,0,0,3.084962500721156,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://amicusassociates.in/your-verfiction/,https://amicusassociates.in,/your-verfiction/,44,27,17,0,0,0,3.648431836203202,3.616874605956223,1,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://daojia.com/,https://daojia.com,/,19,18,1,0,0,0,3.725480556997868,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,64757,301,5,75,65,10,3,1,0,0,11,28,6,200,37,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kumamoto-u.ac.jp/,https://kumamoto-u.ac.jp,/,25,24,1,0,0,0,3.8035088547976783,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.iphonehellas.gr/wp-content/themes/grandmagazine/js/jquery.magnific-popup.js,https://www.iphonehellas.gr,/wp-content/themes/grandmagazine/js/jquery.magnific-popup.js,87,27,60,0,0,0,3.884155094595805,4.384253155003664,1,0,0,0,2,0,0,0,0,2,5,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://discoverybenefits.com/,https://discoverybenefits.com,/,30,29,1,0,0,0,4.090234012145145,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
