url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://www.amadolondon.co.uk/net/mail.163.com/,http://www.amadolondon.co.uk,/net/mail.163.com/,46,28,18,0,0,0,4.11914110966293,3.824862957617356,3.6835423624332306,0,1,5,0,0,0,0,5,0,1
http://depositphotos.com/24593413/stock-photo-pancake-with-berries-pancakes-stack.html,http://depositphotos.com,/24593413/stock-photo-pancake-with-berries-pancakes-stack.html,86,24,62,0,0,0,4.404130058419824,3.4701755214643453,4.389781496520891,0,1,4,0,0,6,0,2,0,0
api.account.xiaomi.com,api.account.xiaomi.com,,22,22,0,0,0,0,3.2878662772365086,3.2878662772365086,0.0,0,0,0,0,0,0,0,3,0,0
ipv4.imgur.map.fastly.net,ipv4.imgur.map.fastly.net,,25,25,0,0,0,0,3.9238561897747233,3.9238561897747233,0.0,0,0,0,0,0,0,0,4,0,0
http://elitedaily.com/wp-content/themes/strangelove/js/handlebars-v2.0.0.js?ver=9.7.1,http://elitedaily.com,/wp-content/themes/strangelove/js/handlebars-v2.0.0.jsver=9.7.1,85,21,63,0,9,0,4.597964354852938,3.784941827437642,4.441643917401438,0,1,7,0,1,2,0,6,0,0
http://babal.net/books/view/1447/%D9%84%D8%B9%D8%A8%D8%A9-%D8%A7%D9%84%D9%86%D9%87%D8%B1,http://babal.net,/books/view/1447/%D9%84%D8%B9%D8%A8%D8%A9-%D8%A7%D9%84%D9%86%D9%87%D8%B1,88,16,72,0,0,0,4.1316321185790725,3.327819531114783,3.6167749181580073,0,1,6,18,0,1,0,1,0,0
http://seleveraofertaqui.net/index.php?produto=268253254,http://seleveraofertaqui.net,/index.phpproduto=268253254,56,28,27,0,17,0,4.5548733954965765,3.892724905113432,4.1804513908921015,0,1,3,0,1,0,0,2,0,1
http://distractify.com/post/related/id/550de5524a0c4bb627e6768c/skip/10/limit/10/back/0,http://distractify.com,/post/related/id/550de5524a0c4bb627e6768c/skip/10/limit/10/back/0,87,22,65,0,0,0,4.48409705418308,3.8230679822736593,4.278394790931666,0,1,12,0,0,0,0,1,0,0
https://military-feather-xzzdtfiod.glitch.me/,https://military-feather-xzzdtfiod.glitch.me,/,45,44,1,0,0,0,4.252421151644844,4.254441845713345,-0.0,1,0,3,0,0,2,0,2,0,1
http://blog.stibbe.nl/cs/,http://blog.stibbe.nl,/cs/,25,21,4,0,0,0,3.703465189601646,3.6537567082870006,1.5,0,1,4,0,0,0,0,2,0,1
