url,label
http://premios-instataneos.uphero.com/para/clientes/xsl/,1
http://pitchfork.com/features/articles/9622-sunshine-wishes-and-hologram-dreams-artists-on-their-best-worst-and-weirdest-music-festival-moments/,0
http://mashable.com/entertainment/2015/05/13/19-vintage-mad-men-promos-to-prepare-you-for-the-marathon-and-finale,0
http://ap.org/Content/Press-Release/2013/AP-to-showcase-images-of-daily-life-worldwide-at-Tokyo-gallery,0
http://buzzfil.net/article/5673/non-classe/the-void-le-grand-parc-de-la-realite-augmentee-9.html?href=inner_website,0
https://hollywoodlife.com/2015/05/12/tyga-bad-influence-kylie-jenner-kardashians-worried/,0
http://babal.net/news/view/50966/%D9%86%D8%B3%D8%AE%D8%A9-Midnight-%D9%85%D9%86-%D9%83%D8%A7%D8%AF%D9%8A%D9%84%D8%A7%D9%83-CTS,0
http://allegro.pl/show_item.php?item=5337342210&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,0
http://web.de/magazine/politik/kerry-putin-beraten-nato-treffen-ukraine-krise-30636164,0
http://pastehtml.com/view/be0dfcez6.html,1
http://superuser.com/questions/914461/network-shuts-down-when-downloading-large-file-thrue-5-0-ghz-netowrk,0
http://extratorrent.cc/torrent/4189644/Wet+Asses+-+5+%2AxXx%2A+DVDRip+x264+-+%28iPMaN%29.html,0
http://pikabu.ru/story/kto_khochet_vo_vtoruyu_dyablu_ayda_k_nam_grozdya_gneva_3334729,0
https://twitter.com/share?url=http%3A%2F%2Fhubpages.com%2Fhub%2FIrish-Wedding-Customs-Superstitions-and-Lucky-Traditions&text=Irish+Wedding+Customs%2C+Superstitions%2C+and+Lucky+Traditions,0
http://distractify.com/post/related/id/541838684a0c4bed038b7217/skip/10/limit/10/back/0,0
http://us.battle.net.ok.qqweb.asia/login/en/login.html?app=wam&amp;ref=https:battle.net/account/&amp;eor=0&amp;app=bam,1
http://www.bethmar.com/includes/EDF/EDF/lina/EDF/subscribers00/requeste/e617b955b75b6165506c09039e389101/access-confirma.php,1
https://medium.com/the-latticework/5-13-never-forget-1ddd0253a94f?source=profile-52d3011958e5,0
http://biz.wdlc.com.cn/payfile/paypal.html?https://www.paypal.com,1
http://www.ger-environnement.net/embarqmail.htm,1
http://mic.com/articles/95454/anna-paquin-s-masterful-explanation-of-bisexuality-should-be-required-viewing,0
http://torcache.net/torrent/9D3E55BED14E6193B51250831C4F301A6520AE1B.torrent?title=[kickass.to]kingsman.the.secret.service.2014.hdtvrip.1080p.dual.audio.rus.eng,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify2.id8-eu.co.uk/identify-customer=Ok1CkCXh23IAg0ahAE1hzWMLlTJ8664ctc8yxoSEK4VqYACVu5NW4RNw0cqWThy70HEFupZrS12XuRQqykPTPiDkUoaBsS25UqjJ/,1
http://edenvaleplumbing.co.za/wp-content/uploads/2012/Trulia/index.htm,1
http://www.kingsportclub.com/js/?ref=us.battle.net/d3/en/indexapp=com-d3,1
http://plarium.com/en/strategy-games/stormfall-age-of-war/news/new-feature-saga-quests/,0
https://medium.com/human-parts/the-year-my-mother-stopped-washing-my-hair-fcddd2ca457b,0
http://allegro.pl/listing/listing.php?bmatch=seng-v10-p-sm-pers-isqm-chl-moda-0414&id=121882&order=m&string=%7Bstring%7D,0
http://www.lovestonecollection.com/docs/js/db/box/,1
http://84.203.152.12/libs/www.paypal.com/default.aspxrru=inbox&amp;wa=/update/webscr.php,1
http://metro.co.uk/2015/05/07/hate-your-stomach-heres-12-reasons-your-tummy-deserves-some-love-5185069/,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.eu-id3.com/identify-customer=EfmSYrXNhEAr87J3sGsXyLcx3Mwqer33jhGYGQSmfVVX1HxYBFtLG8Kqqhg0xoeP1l0E1rjSlrcHro6VzjLSi6wLFyasKVC49kKG/,1
http://indianexpress.com/article/world/middle-east-africa/a-look-at-nations-involved-in-saudi-led-airstrikes-on-yemen/,0
http://serverfault.com/questions/390313/connection-from-apache-to-tomcat-via-mod-jk-not-working,0
http://www.prayfrjapan.com/oknow/cgi-update/35f6cd9857314ee028117057091bca0a/,1
http://techcrunch.com/2015/05/12/godaddy-slips-2-9-after-reporting-q1-revenue-of-376-3m-strong-q2-top-line-projection/,0
http://hollywoodlife.com/2015/04/27/ian-somerhalder-wedding-message-nikki-reed-sweet-tweet/,0
http://tunein.com/radio/CHOM-977-s31168/15480783/ca-pub-1542925551861702/StationLeader,0
http://mail.ansan.com.mx/Desarrollo/Sigin-inverify.html,1
http://slashdot.org/submission/4288827/stallman-joins-internet-talks-net-neutrality-patents-and-more,0
http://pokerface.ucoz.co.uk/question.html,1
