url,label
http://www.amadolondon.co.uk/net/mail.163.com/,1
http://depositphotos.com/24593413/stock-photo-pancake-with-berries-pancakes-stack.html,0
api.account.xiaomi.com,0
ipv4.imgur.map.fastly.net,0
http://elitedaily.com/wp-content/themes/strangelove/js/handlebars-v2.0.0.js?ver=9.7.1,0
http://babal.net/books/view/1447/%D9%84%D8%B9%D8%A8%D8%A9-%D8%A7%D9%84%D9%86%D9%87%D8%B1,0
http://seleveraofertaqui.net/index.php?produto=268253254,1
http://distractify.com/post/related/id/550de5524a0c4bb627e6768c/skip/10/limit/10/back/0,0
https://military-feather-xzzdtfiod.glitch.me/,1
http://blog.stibbe.nl/cs/,1
http://profinishmi.com/dd/Upgrade/verify/mail.php?email=abuse@groupero,1
http://motthegioi.vn/ly-dich/cau-chuyen-nhan-qua-va-quan-niem-qua-bao-nhan-tien-181931.html,0
http://gkjx168.com/images/?ref=http://uqpzemuus.battle.net/d3,1
http://stagerstats.com/online/7dad800989,1
globalvideo.cdn.pandora.intl.xiaomi.com,0
https://maxvirtude.com.br/www/verification,1
"http://35.199.81.8/link/regform.php?brazil=18,49,18,PM,57,2,02,000000,27,6,2020,Thursday.seguro",1
ap.bittorrent.com,0
https://forms.gle/wzMKfGii2SL9Ukms6,1
http://www.miditech.sk/modules/oct8ne/mee/,1
https://medium.com/@caturbigkit/womens-working-equine-partners-2c621730bb19?source=latest,0
ssl.sc.omtrdc.net,0
http://www.thepetronics.com/1122//?sec=HighText%20iBusiness,1
https://888highroad.co.uk/css/aumento/ww3.bancochile.cl/a/ingresedispositivo_error.html?bancochile-web/persona/login/index.html#/reactivacion-clave-bloqueada,1
http://mashable.com/people/55351593b589e459fc064796/2015/05/08/hope-mars-mission-uae,0
http://www.chase7x.com/home/myaccount/access.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=49&id=7739391664,1
https://httpssleamcommunity-profiles-456782466com.000webhostapp.com/,1
http://ringring.vn/6-tran-chien-ac-liet-nhat-trong-avengers-age-of-ultron-118304.html,0
http://stsgroupbd.com/aug/ee/secure/cmd-login=f64232e53a5a12296f43f43d22797910/,1
http://mancoraysol.com/,1
www.i.cdn.cnn.com,0
api-36-0-0.twitter.com,0
https://www.accounts-login-idm-telekomde.eu/meinkonto.telekom-dienste.de/oauth2/telekom-login.htm?webscr&amp;cmd=_login-run&amp;session=d8e1hvabeyshkhj04apx8z98wz1k3oyzaw3hsmligfhe4yzreylg9oggzdz&amp;dispatch=ab2b41c63853f0a651ba9fbf502b0cd8d806ca13ca3449af72a1ea5aedbed26af45a1078feb35de77d26b3f7a52ef502,1
offline.aps.amap.com,0
http://depositphotos.com/42104719/stock-photo-bangkok-thailand-april-28-public-skywalk.html,0
http://codecanyon.net/item/flowflow-social-streams-for-wordpress/full_screen_preview/9319434,0
http://freegiftsxtreme.info/ebay-part-time-or-full-how-to-decide,1
http://totallyaboutme.com/oned/oned/xb/,1
http://techcrunch.com/2015/05/04/microsoft-wants-to-bring-azure-to-your-data-center/,0
http://cursodecondominios.com.br/xls/index.php,1
gopay.money,0
genieesspv.jp,0
http://mylust.com/videos/81810/missionary-style-sex-of-an-asian-teen-couple-on-the-webcam/,0
http://69.167.151.209/files/c00d5249f8fcd90818bfd6258521741d/,1
onedriveclubproddm20022.blob.core.windows.net,0
v.akamaiedge.net,0
https://59production.com/wp-includes/js/jquery/ui/x1x/v2/75df992851d9012/ss.php,1
