url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://premios-instataneos.uphero.com/para/clientes/xsl/,http://premios-instataneos.uphero.com,/para/clientes/xsl/,56,37,19,0,0,0,4.046580655376751,3.9590570816697506,3.40582225028569,0,1,6,0,0,1,0,2,0,1
http://pitchfork.com/features/articles/9622-sunshine-wishes-and-hologram-dreams-artists-on-their-best-worst-and-weirdest-music-festival-moments/,http://pitchfork.com,/features/articles/9622-sunshine-wishes-and-hologram-dreams-artists-on-their-best-worst-and-weirdest-music-festival-moments/,144,20,124,0,0,0,4.322002996448771,3.5841837197791886,4.144202219374988,0,1,6,0,0,15,0,1,0,0
http://mashable.com/entertainment/2015/05/13/19-vintage-mad-men-promos-to-prepare-you-for-the-marathon-and-finale,http://mashable.com,/entertainment/2015/05/13/19-vintage-mad-men-promos-to-prepare-you-for-the-marathon-and-finale,113,19,94,0,0,0,4.395741437713902,3.7216117239699,4.238590416145129,0,1,7,0,0,12,0,1,0,0
http://ap.org/Content/Press-Release/2013/AP-to-showcase-images-of-daily-life-worldwide-at-Tokyo-gallery,http://ap.org,/Content/Press-Release/2013/AP-to-showcase-images-of-daily-life-worldwide-at-Tokyo-gallery,103,13,90,0,0,0,4.531324185103134,3.238901256602631,4.39770433821943,0,1,6,0,0,11,0,1,0,0
http://buzzfil.net/article/5673/non-classe/the-void-le-grand-parc-de-la-realite-augmentee-9.html?href=inner_website,http://buzzfil.net,/article/5673/non-classe/the-void-le-grand-parc-de-la-realite-augmentee-9.htmlhref=inner_website,115,18,96,0,18,0,4.531573478956002,3.6835423624332306,4.367858075591139,0,1,6,0,1,10,0,2,0,0
https://hollywoodlife.com/2015/05/12/tyga-bad-influence-kylie-jenner-kardashians-worried/,https://hollywoodlife.com,/2015/05/12/tyga-bad-influence-kylie-jenner-kardashians-worried/,89,25,64,0,0,0,4.634379540022899,3.8936606896881845,4.396822516654254,1,0,7,0,0,6,0,1,0,0
http://babal.net/news/view/50966/%D9%86%D8%B3%D8%AE%D8%A9-Midnight-%D9%85%D9%86-%D9%83%D8%A7%D8%AF%D9%8A%D9%84%D8%A7%D9%83-CTS,http://babal.net,/news/view/50966/%D9%86%D8%B3%D8%AE%D8%A9-Midnight-%D9%85%D9%86-%D9%83%D8%A7%D8%AF%D9%8A%D9%84%D8%A7%D9%83-CTS,126,16,110,0,0,0,4.334491904661621,3.327819531114783,3.9997984374794653,0,1,6,26,0,4,0,1,0,0
http://allegro.pl/show_item.php?item=5337342210&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,http://allegro.pl,/show_item.phpitem=5337342210&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,93,17,75,0,61,0,4.938705156359049,3.4548223999466066,4.732645365048352,0,1,3,0,2,0,0,2,0,0
http://web.de/magazine/politik/kerry-putin-beraten-nato-treffen-ukraine-krise-30636164,http://web.de,/magazine/politik/kerry-putin-beraten-nato-treffen-ukraine-krise-30636164,86,13,73,0,0,0,4.45207137302929,3.238901256602631,4.259552429830913,0,1,5,0,0,7,0,1,0,0
http://pastehtml.com/view/be0dfcez6.html,http://pastehtml.com,/view/be0dfcez6.html,40,20,20,0,0,0,4.193942707918269,3.5219280948873624,3.9841837197791885,0,1,4,0,0,0,0,2,0,1
http://superuser.com/questions/914461/network-shuts-down-when-downloading-large-file-thrue-5-0-ghz-netowrk,http://superuser.com,/questions/914461/network-shuts-down-when-downloading-large-file-thrue-5-0-ghz-netowrk,106,20,86,0,0,0,4.5390979253532375,3.621928094887362,4.372600828190492,0,1,5,0,0,11,0,1,0,0
http://extratorrent.cc/torrent/4189644/Wet+Asses+-+5+%2AxXx%2A+DVDRip+x264+-+%28iPMaN%29.html,http://extratorrent.cc,/torrent/4189644/Wet+Asses+-+5+%2AxXx%2A+DVDRip+x264+-+%28iPMaN%29.html,93,22,71,0,0,0,4.835097930300989,3.4428621651554656,4.778140387318002,0,1,5,4,0,2,0,2,0,0
http://pikabu.ru/story/kto_khochet_vo_vtoruyu_dyablu_ayda_k_nam_grozdya_gneva_3334729,http://pikabu.ru,/story/kto_khochet_vo_vtoruyu_dyablu_ayda_k_nam_grozdya_gneva_3334729,85,16,69,0,0,0,4.525518625908781,3.5,4.334933203952878,0,1,4,0,0,0,0,1,0,0
