url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,index,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://seriesvideobb.net/,https://seriesvideobb.net,/,26,25,1,0,0,0,3.703465189601646,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,8743,92467,1041,2,60,33,27,2,1,0,1,11,131,1,200,0,0,0,0,0,0,0,0,0,0,0,3,0,0
https://admin-for-sex-offender-and-korean.vercel.app/?naps,https://admin-for-sex-offender-and-korean.vercel.app,/naps,58,52,5,0,4,0,4.1977673049215225,2.321928094887362,1,0,0,0,2,0,0,5,0,2,1,0,0,0,0,0,0,0,7862,6989,66,1,4,4,0,0,1,0,0,11,12,4,200,0,0,0,0,0,0,0,0,0,0,0,1,1,1
https://b-i-iw8.webcindario.com/,https://b-i-iw8.webcindario.com,/,32,31,1,0,0,0,4.180002761999778,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,1,0,13311,8073,140,7,26,6,20,1,1,0,0,11,44,3,200,5400,119,5,25,6,19,1,1,0,0,0,38,1,1
https://stylesurat.com/js/landers/numberTickerLander.js,https://stylesurat.com,/js/landers/numberTickerLander.js,55,22,33,0,0,0,3.7887549139935017,3.945464952495108,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,26719,44905,385,7,55,19,36,0,1,0,0,11,42,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://new.express.adobe.com/webpage/SLn7xjQJgIKve,https://new.express.adobe.com,/webpage/SLn7xjQJgIKve,51,29,22,0,0,0,3.978333581185265,4.061482186720774,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,15130,72820,48,4,0,0,0,1,0,0,0,11,248,5,200,7778,-2,1,0,0,0,1,0,0,0,0,55,2,1
http://www.le.com/,http://www.le.com,/,18,17,1,0,0,0,3.4548223999466066,-0.0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,2049,236675,3456,2,738,734,4,10,1,0,0,13,221,17,200,19002,0,0,0,0,0,1,0,0,0,0,153,0,0
https://www.freecharge.in/,https://www.freecharge.in,/,26,25,1,0,0,0,3.863465189601646,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1876,837044,1870,2,182,168,14,13,1,0,0,13,107,5,200,679969,12,0,0,0,0,-2,0,0,0,0,38,0,0
https://www.overdrive.com/Content/js/vendor/modernizr.min.js,https://www.overdrive.com,/Content/js/vendor/modernizr.min.js,60,25,35,0,0,0,3.893660689688186,3.761445788918474,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,2,0,0,2632,72126,502,4,81,68,13,4,1,0,0,13,100,1,200,650,1,0,0,0,0,0,0,0,0,0,6,0,0
https://cloudflare-ipfs.com/ipfs/bafybeidlb5emojyzwd5f5ksittgmt6pegggqhdnttwt3kcbm5a32uen2ry/keep.html,https://cloudflare-ipfs.com,/ipfs/bafybeidlb5emojyzwd5f5ksittgmt6pegggqhdnttwt3kcbm5a32uen2ry/keep.html,102,27,75,0,0,0,4.162294909570877,4.67621239751089,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,20904,36414,50,2,0,0,0,2,0,0,0,11,8,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://javstar.net/themes/altum/assets/css/custom.css?v=3200,https://javstar.net,/themes/altum/assets/css/custom.cssv=3200,61,19,41,0,6,0,3.5110854081804264,3.689170834034962,1,0,0,0,2,0,0,0,0,1,5,0,1,0,0,1,0,0,19469,52192,287,3,9,7,2,0,1,0,0,11,13,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://other-108839.square.site/,https://other-108839.square.site,/,33,32,1,0,0,0,4.140319531114783,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,22026,166429,477,4,4,1,3,7,0,0,0,11,72,3,200,74867,266,0,4,1,3,6,0,0,0,0,48,2,1
https://gieldalokalna-mroczek.pl/authorize.php,https://gieldalokalna-mroczek.pl,/authorize.php,46,32,14,0,0,0,4.226409765557392,3.521640636343319,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,614,4957,61,5,9,7,2,0,0,0,0,11,9,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://alareentading-catalog.page.tl/,http://alareentading-catalog.page.tl,/,37,36,1,0,0,0,3.798145057407474,-0.0,0,0,1,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,22202,26052,347,1,2,1,1,2,0,0,0,6,42,15,200,112,1,0,0,0,0,1,0,0,0,0,19,6,1
https://eset.es/,https://eset.es,/,16,15,1,0,0,0,2.8225797618424915,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,13988,585432,2975,4,294,232,62,23,1,0,1,13,57,4,200,341,0,0,0,0,0,0,0,0,0,0,7,0,0
https://649915.8b.io/,https://649915.8b.io,/,21,20,1,0,0,0,3.921928094887362,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,7,0,16024,25302,361,6,11,2,9,0,1,0,1,11,74,7,200,13,0,0,0,0,0,0,0,0,0,0,2,0,1
https://www.thewrap.com/wp-content/themes/the-wrap/client/build/css/blocks/the-wrap/section-heading.min.css?ver=2379672f463e92dbf05e,https://www.thewrap.com,/wp-content/themes/the-wrap/client/build/css/blocks/the-wrap/section-heading.min.cssver=2379672f463e92dbf05e,132,23,108,0,24,0,3.621175542919472,4.705728060224954,1,0,0,0,2,0,0,0,0,2,9,0,1,4,0,2,0,0,7132,374102,1617,7,326,318,8,24,1,0,0,11,1713,4,200,-4129,-13,0,0,0,0,4,0,0,0,0,952,-1,0
https://nomrem.az/,https://nomrem.az,/,18,17,1,0,0,0,3.734521664779752,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,16302,46732,765,5,144,47,97,2,1,0,1,11,57,2,200,0,0,0,0,0,0,0,0,0,0,0,4,0,0
https://cloudflare-ipfs.com/ipfs/bafybeigrfuggitdgz5ohvmhsevtbcq3az7rjje7ovsjcns322ktuyjzm4q/,https://cloudflare-ipfs.com,/ipfs/bafybeigrfuggitdgz5ohvmhsevtbcq3az7rjje7ovsjcns322ktuyjzm4q/,93,27,66,0,0,0,4.162294909570877,4.740771391823489,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,13475,20158,53,3,0,0,0,0,0,0,0,11,6,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://tinyurl.com/22mkb8l6,http://tinyurl.com,/22mkb8l6,27,18,9,0,0,0,3.794653473544342,2.94770277922009,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,17456,141323,419,8,28,24,4,35,1,0,0,6,897,1,200,1779,18,0,1,0,1,0,0,0,0,0,304,-1,1
"https://shegotasslive.com/v4/performers/guest?domain=shegotasslive.com&from=0&size=48&loggedInRec=-1&useSearchSnapshot=true&filters=gender:f,ff,mf,tm2f,g%3Bonline:true&boostedFilters=&excludedFilters=&notExactBoostedFilters=&country=TW&language=en&index=default&genderSetting=none",https://shegotasslive.com,"/v4/performers/guestdomain=shegotasslive.com&from=0&size=48&loggedInRec=-1&useSearchSnapshot=true&filters=gender:f,ff,mf,tm2f,g%3Bonline:true&boostedFilters=&excludedFilters=&notExactBoostedFilters=&country=TW&language=en&index=default&genderSetting=none",280,25,254,0,234,0,3.813660689688184,4.7375937654876825,1,0,0,0,2,0,0,0,0,1,3,1,13,1,0,1,0,0,29331,4019570,2033,0,84,81,3,0,1,0,0,13,206,0,200,-328364,-162,0,-6,-6,0,0,0,0,0,0,59,0,0
https://www.alphaporno.com/_a_ta/s/s/su.php?t=i&ss=TA-Footer-A&width=300&height=250&r=0.6550871898356414,https://www.alphaporno.com,/_a_ta/s/s/su.phpt=i&ss=TA-Footer-A&width=300&height=250&r=0.6550871898356414,104,26,77,0,60,0,3.767183467891461,4.786938009499132,1,0,0,0,2,0,0,0,0,2,4,0,5,2,0,2,0,0,6223,104900,982,1,220,215,5,3,1,0,0,13,152,3,200,66,0,0,0,0,0,1,0,0,0,0,2,0,0
https://www.crummy.com/graphics/nycb/2023/10/dames.png,https://www.crummy.com,/graphics/nycb/2023/10/dames.png,54,22,32,0,0,0,3.663532754804254,4.1371987351738495,1,0,0,0,2,0,0,0,0,2,5,0,0,0,0,1,0,0,26930,124003,1052,0,156,78,78,0,1,0,0,13,20,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ghanaweb.com/,https://ghanaweb.com,/,21,20,1,0,0,0,3.9219280948873614,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2321,47720,412,2,124,119,5,4,1,0,0,11,59,1,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0
https://cf-ipfs.com/ipfs/QmRr6tgxRzzLwHtSEnDWe372dqBSqF2Gm3WxY8CxfCMTXT/webief4OLVfRFm.html,https://cf-ipfs.com,/ipfs/QmRr6tgxRzzLwHtSEnDWe372dqBSqF2Gm3WxY8CxfCMTXT/webief4OLVfRFm.html,91,19,72,0,0,0,3.616348566075164,5.2841689249031845,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,2807,546109,160,1,9,9,0,4,1,0,1,11,6,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://site9613139.92.webydo.com/?v=1%3E,http://site9613139.92.webydo.com,/v=1%3E,40,32,7,0,6,0,4.241729296672174,2.807354922057604,0,0,1,0,2,0,0,0,0,3,1,1,1,0,0,0,9,0,15491,0,0,0,0,0,0,0,0,0,0,6,16,5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.freightquote.com/-/media/freightquote/images/features/icons/icon_nosignup_283x238.png?h=166&iar=0&w=170,https://www.freightquote.com,/-/media/freightquote/images/features/icons/icon_nosignup_283x238.pngh=166&iar=0&w=170,115,28,86,0,17,0,3.994680368408909,4.758335284978561,1,0,0,0,2,0,0,0,0,2,7,0,3,1,0,1,0,0,25544,102798,925,5,69,56,13,14,1,0,0,11,149,7,200,3853,-12,0,0,0,0,0,0,0,0,0,39,0,0
https://asos.fr/,https://asos.fr,/,16,15,1,0,0,0,3.3232314287976203,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,8303,418110,2813,5,594,17,577,4,1,0,1,11,166,1,200,127020,154,0,4,2,2,2,0,0,0,0,89,0,0
https://www.terra.com.br/,https://www.terra.com.br,/,25,24,1,0,0,0,3.709147917027245,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,2220,539807,1497,6,294,241,53,14,0,0,0,11,717,5,200,87131,601,0,137,90,47,1,0,0,0,0,283,-2,0
https://mejorconsalud.com/,https://mejorconsalud.com,/,26,25,1,0,0,0,4.053660689688185,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,10122,466066,866,6,63,60,3,4,1,0,1,11,312,4,200,23539,1,0,0,0,0,1,0,0,0,0,82,0,0
https://www.winxdvd.com/winxvideo-ai/images/ai-index/m09-icon2.svg,https://www.winxdvd.com,/winxvideo-ai/images/ai-index/m09-icon2.svg,66,23,43,0,0,0,3.8279097821439705,4.0153104648635605,1,0,0,0,2,0,0,0,0,2,4,0,0,3,0,1,0,0,10930,45264,792,3,116,111,5,6,1,0,0,13,106,2,200,142,0,0,0,0,0,5,0,0,0,0,2,0,0
https://pain-xi.vercel.app/,https://pain-xi.vercel.app,/,27,26,1,0,0,0,3.9312089489103226,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,7873,7007,66,1,4,4,0,0,1,0,0,11,12,4,200,0,0,0,0,0,0,0,0,0,0,0,1,1,1
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1D3XqAWrLITDPFyI_-zWPK7UE6-q-dIBQcYtocWNHiPRL1xz4icVKr5gw,https://forms.office.com,/pages/responsepage.aspxid=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1D3XqAWrLITDPFyI_-zWPK7UE6-q-dIBQcYtocWNHiPRL1xz4icVKr5gw,205,24,180,0,156,0,3.688721875540868,5.650078553731023,1,0,0,0,2,0,0,0,0,2,2,0,2,3,0,1,0,0,16937,64197,56,0,2,2,0,0,1,0,0,12,23,3,200,0,0,0,0,0,0,0,0,0,0,0,3,0,1
https://att-103265-104936.weeblysite.com/,https://att-103265-104936.weeblysite.com,/,41,40,1,0,0,0,4.512814895472356,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,12,0,15129,164015,470,4,2,1,1,7,0,0,0,11,73,3,200,72508,259,0,2,1,1,6,0,0,0,0,49,2,1
https://www.camfoot.com/#jeg_loginform,https://www.camfoot.com,/jeg_loginform,38,23,14,0,0,13,3.555533151426996,3.521640636343319,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,24987,410381,2141,10,285,273,12,17,1,0,0,11,400,1,200,4380,1,0,0,0,0,0,0,0,0,0,100,0,0
https://xwords.de/,https://xwords.de,/,18,17,1,0,0,0,3.616874605956223,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,23402,53693,202,1,58,58,0,1,1,0,1,11,12,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://prozeny.cz/,https://prozeny.cz,/,19,18,1,0,0,0,3.725480556997868,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,8350,421144,1275,1,254,187,67,2,1,0,0,11,135,4,200,36377,48,1,6,0,6,2,0,0,0,0,104,2,0
https://ethhex.com/,https://ethhex.com,/,19,18,1,0,0,0,3.419381945646371,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,22746,15242,125,0,12,0,12,0,0,0,0,11,13,1,200,6505,71,0,11,0,11,0,0,0,0,0,2,0,1
https://myanimelist.net/,https://myanimelist.net,/,24,23,1,0,0,0,3.653996738665709,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1862,356765,1913,8,438,396,42,19,1,0,0,11,526,0,200,53731,44,1,0,0,0,11,0,0,0,0,425,0,0
https://pub-f898f0432bff42328aeb9f45cc908d18.r2.dev/HR-Leave.html,https://pub-f898f0432bff42328aeb9f45cc908d18.r2.dev,/HR-Leave.html,65,51,14,0,0,0,4.427642136964358,3.6644977792004623,1,0,0,0,2,0,0,1,0,2,1,0,0,1,0,1,21,0,3515,30048,51,2,0,0,0,2,0,0,0,13,10,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tatadocomo.com/,https://tatadocomo.com,/,23,22,1,0,0,0,3.3685225277282065,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,4246,204698,389,4,4,0,4,0,1,0,1,11,122,2,200,3726,13,0,0,0,0,0,0,0,0,0,4,0,0
