url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
http://wkazisan.github.io/facebook-login-page/,http://wkazisan.github.io,/facebook-login-page/,46,25,21,0,0,0,3.943465189601646,3.689703732199547,0,0,1,0,2,0,0,0,0,2,2,0,0,2,0,0,0,0,94284,55,1,6,6,0,0,1,0,0,6,11,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://flvc.instructure.com/login/saml,https://flvc.instructure.com,/login/saml,39,28,11,0,0,0,3.994680368408909,3.0957952550009344,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tokyo-hot.com/,https://tokyo-hot.com,/,22,21,1,0,0,0,3.439936470397808,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,10157,109,4,6,6,0,4,1,0,1,13,28,4,200,432,2,0,0,0,0,0,0,0,0,0,5,0,0
https://www.westernunion.com/staticassets/R23-10.01.0/scripts/vendors/lodash.custom.min.js,https://www.westernunion.com,/staticassets/R23-10.01.0/scripts/vendors/lodash.custom.min.js,90,28,62,0,0,0,3.824862957617357,4.27963760259653,1,0,0,0,2,0,0,0,0,2,5,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://accepaccound.start.page/,https://accepaccound.start.page,/,32,31,1,0,0,0,3.7685547780590207,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://hukoomi.govnit.com,http://hukoomi.govnit.com,,25,25,0,0,0,0,3.733660689688185,0.0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://2kindsofpeople.tumblr.com/assets/scripts/tumblr/dashboard/showads.js,https://2kindsofpeople.tumblr.com,/assets/scripts/tumblr/dashboard/showads.js,76,33,43,0,0,0,4.248495255525412,3.835482708332143,1,0,0,0,2,0,0,0,0,2,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bnpparilbas.pl/login#!/login,https://bnpparilbas.pl,/login!/login,36,22,13,0,0,7,3.550340709546388,2.7773627950641693,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://gmial.com/,https://gmial.com,/,18,17,1,0,0,0,3.734521664779752,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dahdgfgdfilehhdhd.bubbleapps.io/version-test,https://dahdgfgdfilehhdhd.bubbleapps.io,/version-test,52,39,13,0,0,0,3.933375143139157,3.238901256602631,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
